,Name,X,Y,Phase,voltage,kVBase,Zsc0,Zsc1,TotalMiles,SectionID,Nodes,NumNodes,N_Customers,Distance,Minimum voltage,Maximum voltage,pv_penetration,X1,Y1
6994,p1rdt10018-p1rdt9888x_px_p,-122.93857945128605,38.2308783482746,C,1.008198119502743,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,11.749827999999999,1.008198119502743,1.0143447502695697,200,-13685460.063365567,4612092.717602354
6995,p1rdt9888,-122.94333750483474,38.2340876757624,C,1.008005200057962,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.302762999999999,1.008005200057962,1.0142034524403627,200,-13685989.727463776,4612547.533510662
6996,p1rdt10018-p1rdt9888x_p_b1_2,-122.93239220300644,38.22369855424023,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684771.302037671,4611075.292192657
6997,p1rdt10018-p1rdt9888x_p_b2_2,-122.93254136202754,38.22380730591627,A,1.0145974667486886,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684787.906343946,4611090.702292201
6998,p1rdt10018-p1rdt9888x_p_b1_2,-122.93239220300644,38.22369855424023,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684771.302037671,4611075.292192657
6999,p1rdt10018-p1rdt9888x_p_b2_2,-122.93254136202754,38.22380730591627,B,1.0135314362064862,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684787.906343946,4611090.702292201
7000,p1rdt10018-p1rdt9888x_p_b1_2,-122.93239220300644,38.22369855424023,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684771.302037671,4611075.292192657
7001,p1rdt10018-p1rdt9888x_p_b2_2,-122.93254136202754,38.22380730591627,C,1.0085436411983906,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684787.906343946,4611090.702292201
7002,p1rdt10018-p1rdt9888x_p_b1_3,-122.93239958903825,38.22369167843339,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.124246972,4611074.31789242
7003,p1rdt10018-p1rdt9888x_p_b2_3,-122.93254911726778,38.22380068791672,A,1.0145974667486886,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684788.76965334,4611089.764521795
7004,p1rdt10018-p1rdt9888x_p_b1_3,-122.93239958903825,38.22369167843339,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.124246972,4611074.31789242
7005,p1rdt10018-p1rdt9888x_p_b2_3,-122.93254911726778,38.22380068791672,B,1.0135314362064862,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684788.76965334,4611089.764521795
7006,p1rdt10018-p1rdt9888x_p_b1_3,-122.93239958903825,38.22369167843339,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.124246972,4611074.31789242
7007,p1rdt10018-p1rdt9888x_p_b2_3,-122.93254911726778,38.22380068791672,C,1.0085436411983906,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684788.76965334,4611089.764521795
7008,p1rdt10018-p1rdt9888x_p_b1_4,-122.93240697506869,38.22368480262606,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.946456118,4611073.343592206
7009,p1rdt10018-p1rdt9888x_p_b2_4,-122.93255687250665,38.22379406991665,A,1.0145974667486886,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684789.632962583,4611088.8267514
7010,p1rdt10018-p1rdt9888x_p_b1_4,-122.93240697506869,38.22368480262606,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.946456118,4611073.343592206
7011,p1rdt10018-p1rdt9888x_p_b2_4,-122.93255687250665,38.22379406991665,B,1.0135314362064862,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684789.632962583,4611088.8267514
7012,p1rdt10018-p1rdt9888x_p_b1_4,-122.93240697506869,38.22368480262606,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684772.946456118,4611073.343592206
7013,p1rdt10018-p1rdt9888x_p_b2_4,-122.93255687250665,38.22379406991665,C,1.0085436411983906,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684789.632962583,4611088.8267514
7014,p1rdt10018-p1rdt9888x_p_b1_5,-122.9324143610977,38.22367792681826,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684773.768665107,4611072.369292019
7015,p1rdt10018-p1rdt9888x_p_b2_5,-122.93256462774409,38.22378745191605,A,1.0145974667486886,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684790.496271666,4611087.888981015
7016,p1rdt10018-p1rdt9888x_p_b1_5,-122.9324143610977,38.22367792681826,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684773.768665107,4611072.369292019
7017,p1rdt10018-p1rdt9888x_p_b2_5,-122.93256462774409,38.22378745191605,B,1.0135314362064862,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684790.496271666,4611087.888981015
7018,p1rdt10018-p1rdt9888x_p_b1_5,-122.9324143610977,38.22367792681826,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684773.768665107,4611072.369292019
7019,p1rdt10018-p1rdt9888x_p_b2_5,-122.93256462774409,38.22378745191605,C,1.0085436411983906,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,12.742465,1.0085436411983906,1.0145974667486886,200,-13684790.496271666,4611087.888981015
7020,p1rdt10018-p1rdt9888x_p_b1_6,-122.93242174712536,38.22367105100999,A,1.0145999977717741,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684774.590873946,4611071.394991854
7021,p1rdt10018-p1rdt9888x_p_b2_6,-122.93257238298014,38.223780833914965,A,1.0145974667486886,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.757190999999999,1.0085436411983906,1.0145974667486886,200,-13684791.359580593,4611086.951210648
7022,p1rdt10018-p1rdt9888x_p_b1_6,-122.93242174712536,38.22367105100999,B,1.013534087062588,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684774.590873946,4611071.394991854
7023,p1rdt10018-p1rdt9888x_p_b2_6,-122.93257238298014,38.223780833914965,B,1.0135314362064862,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.757190999999999,1.0085436411983906,1.0145974667486886,200,-13684791.359580593,4611086.951210648
7024,p1rdt10018-p1rdt9888x_p_b1_6,-122.93242174712536,38.22367105100999,C,1.0085464906138377,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.756191,1.0085464906138377,1.0145999977717741,200,-13684774.590873946,4611071.394991854
7025,p1rdt10018-p1rdt9888x_p_b2_6,-122.93257238298014,38.223780833914965,C,1.0085436411983906,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.757190999999999,1.0085436411983906,1.0145974667486886,200,-13684791.359580593,4611086.951210648
7026,p1rdt10813,-122.89326071404543,38.1575098878491,A,1.0213874384366133,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.8584227,1.0195175363780866,1.0215353340802007,200,-13680415.204612548,4601700.635019872
7027,p1rdt10841,-122.89362163103473,38.15807466563836,A,1.0211028563088678,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.9245097999999999,1.019161183242177,1.0212375612309117,200,-13680455.381708017,4601780.591521626
7028,p1rdt10813,-122.89326071404543,38.1575098878491,A,1.0213874384366133,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.8584227,1.0195175363780866,1.0215353340802007,200,-13680415.204612548,4601700.635019872
7029,p1rdt10813lv,-122.89326854678026,38.15755161138906,A,1.0083452198025051,0.12008885599144216,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2]",2,0,0.8584227,1.0083452198025051,1.0090077879952624,100,-13680416.0765486,4601706.541867476
7030,p1rdt10813,-122.89326071404543,38.1575098878491,B,1.0215353340802007,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.8584227,1.0195175363780866,1.0215353340802007,200,-13680415.204612548,4601700.635019872
7031,p1rdt10841,-122.89362163103473,38.15807466563836,B,1.0212375612309117,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.9245097999999999,1.019161183242177,1.0212375612309117,200,-13680455.381708017,4601780.591521626
7032,p1rdt10813,-122.89326071404543,38.1575098878491,C,1.0195175363780866,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.8584227,1.0195175363780866,1.0215353340802007,200,-13680415.204612548,4601700.635019872
7033,p1rdt10841,-122.89362163103473,38.15807466563836,C,1.019161183242177,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,0.9245097999999999,1.019161183242177,1.0212375612309117,200,-13680455.381708017,4601780.591521626
7034,p1rdt10035-p1rdt9838x,-122.90814486390789,38.18340522174564,A,1.0180985712022632,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.8340447,1.0133500056043745,1.0180985712022632,200,-13682072.100596128,4605367.316181039
7035,p1rdt10035,-122.9105631546046,38.18420863834903,A,1.0180778198487357,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.862792799999999,1.013320582245825,1.0180778198487357,200,-13682341.303485077,4605481.0977680385
7036,p1rdt10035-p1rdt9838x,-122.90814486390789,38.18340522174564,B,1.0178202298587635,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.8340447,1.0133500056043745,1.0180985712022632,200,-13682072.100596128,4605367.316181039
7037,p1rdt10035,-122.9105631546046,38.18420863834903,B,1.0177952109745545,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.862792799999999,1.013320582245825,1.0180778198487357,200,-13682341.303485077,4605481.0977680385
7038,p1rdt10035-p1rdt9838x,-122.90814486390789,38.18340522174564,C,1.0133500056043745,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.8340447,1.0133500056043745,1.0180985712022632,200,-13682072.100596128,4605367.316181039
7039,p1rdt10035,-122.9105631546046,38.18420863834903,C,1.013320582245825,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.862792799999999,1.013320582245825,1.0180778198487357,200,-13682341.303485077,4605481.0977680385
7040,p1rdt10035-p1rdt9838x_p,-122.90818949545755,38.18332558512981,A,1.0180985712022632,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.8340447,1.0133500056043747,1.0180985712022632,200,-13682077.06895751,4605356.037940612
7041,p1rdt10035,-122.9105631546046,38.18420863834903,A,1.0180778198487357,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.862792799999999,1.013320582245825,1.0180778198487357,200,-13682341.303485077,4605481.0977680385
7042,p1rdt10035-p1rdt9838x_p,-122.90818949545755,38.18332558512981,B,1.0178202298587637,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.8340447,1.0133500056043747,1.0180985712022632,200,-13682077.06895751,4605356.037940612
7043,p1rdt10035,-122.9105631546046,38.18420863834903,B,1.0177952109745545,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.862792799999999,1.013320582245825,1.0180778198487357,200,-13682341.303485077,4605481.0977680385
7044,p1rdt10035-p1rdt9838x_p,-122.90818949545755,38.18332558512981,C,1.0133500056043747,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.8340447,1.0133500056043747,1.0180985712022632,200,-13682077.06895751,4605356.037940612
7045,p1rdt10035,-122.9105631546046,38.18420863834903,C,1.013320582245825,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,4.862792799999999,1.013320582245825,1.0180778198487357,200,-13682341.303485077,4605481.0977680385
7046,p1rdt10052-p1rdt11172x,-122.92449595045704,38.20696266098059,A,1.0169486327497654,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.011806778542895,1.0169486327497654,200,-13683892.295224696,4608704.092589668
7047,p1rdt10052-p1rdt11172x_b1_1,-122.92512714514702,38.208296417206014,A,1.0169141486265518,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.188894,1.0117574693963503,1.0169141486265518,200,-13683962.559496175,4608893.043817499
7048,p1rdt10052-p1rdt11172x,-122.92449595045704,38.20696266098059,B,1.0164569850177525,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.011806778542895,1.0169486327497654,200,-13683892.295224696,4608704.092589668
7049,p1rdt10052-p1rdt11172x_b1_1,-122.92512714514702,38.208296417206014,B,1.0164130593463216,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.188894,1.0117574693963503,1.0169141486265518,200,-13683962.559496175,4608893.043817499
7050,p1rdt10052-p1rdt11172x,-122.92449595045704,38.20696266098059,C,1.011806778542895,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.011806778542895,1.0169486327497654,200,-13683892.295224696,4608704.092589668
7051,p1rdt10052-p1rdt11172x_b1_1,-122.92512714514702,38.208296417206014,C,1.0117574693963503,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.188894,1.0117574693963503,1.0169141486265518,200,-13683962.559496175,4608893.043817499
7052,p1rdt10052-p1rdt11172x_b1_1,-122.92512714514702,38.208296417206014,A,1.0169141486265518,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.188894,1.0117574693963503,1.0169141486265518,200,-13683962.559496175,4608893.043817499
7053,p1rdt10052-p1rdt11172x_b2_1,-122.92516128267972,38.20842261506271,A,1.016911267335808,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.187894,1.0117542669239974,1.016911267335808,200,-13683966.359668935,4608910.922256342
7054,p1rdt10052-p1rdt11172x_b1_1,-122.92512714514702,38.208296417206014,B,1.0164130593463216,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.188894,1.0117574693963503,1.0169141486265518,200,-13683962.559496175,4608893.043817499
7055,p1rdt10052-p1rdt11172x_b2_1,-122.92516128267972,38.20842261506271,B,1.0164101515594344,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.187894,1.0117542669239974,1.016911267335808,200,-13683966.359668935,4608910.922256342
7056,p1rdt10052-p1rdt11172x_b1_1,-122.92512714514702,38.208296417206014,C,1.0117574693963503,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.188894,1.0117574693963503,1.0169141486265518,200,-13683962.559496175,4608893.043817499
7057,p1rdt10052-p1rdt11172x_b2_1,-122.92516128267972,38.20842261506271,C,1.0117542669239974,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,10.187894,1.0117542669239974,1.016911267335808,200,-13683966.359668935,4608910.922256342
7058,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,A,1.016948632749765,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7059,p1rdt10052-p1rdt11172x_p_b1_1,-122.92513806500077,38.20829377369807,A,1.0169141486265514,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683963.775088735,4608892.6693123
7060,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,A,1.016948632749765,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7061,p1rdt10052-p1rdt11172x_p_b1_2,-122.92514898485373,38.20829113018911,A,1.0169141486265514,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683964.990681207,4608892.294806972
7062,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,A,1.016948632749765,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7063,p1rdt10052-p1rdt11172x_p_b1_3,-122.92515990470591,38.20828848667913,A,1.0169141486265514,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683966.206273591,4608891.920301514
7064,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,A,1.016948632749765,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7065,p1rdt10052-p1rdt11172x_p_b1_4,-122.9251708245573,38.20828584316813,A,1.0169141486265514,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683967.421865886,4608891.545795923
7066,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,A,1.016948632749765,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7067,p1rdt10052-p1rdt11172x_p_b1_5,-122.92518174440787,38.20828319965611,A,1.0169141486265514,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683968.637458092,4608891.171290202
7068,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,A,1.016948632749765,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7069,p1rdt10052-p1rdt11172x_p_b1_6,-122.92519266425768,38.20828055614308,A,1.0169141486265514,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683969.853050213,4608890.796784352
7070,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,B,1.0164569850177523,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7071,p1rdt10052-p1rdt11172x_p_b1_1,-122.92513806500077,38.20829377369807,B,1.0164130593463216,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683963.775088735,4608892.6693123
7072,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,B,1.0164569850177523,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7073,p1rdt10052-p1rdt11172x_p_b1_2,-122.92514898485373,38.20829113018911,B,1.0164130593463216,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683964.990681207,4608892.294806972
7074,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,B,1.0164569850177523,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7075,p1rdt10052-p1rdt11172x_p_b1_3,-122.92515990470591,38.20828848667913,B,1.0164130593463216,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683966.206273591,4608891.920301514
7076,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,B,1.0164569850177523,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7077,p1rdt10052-p1rdt11172x_p_b1_4,-122.9251708245573,38.20828584316813,B,1.0164130593463216,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683967.421865886,4608891.545795923
7078,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,B,1.0164569850177523,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7079,p1rdt10052-p1rdt11172x_p_b1_5,-122.92518174440787,38.20828319965611,B,1.0164130593463216,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683968.637458092,4608891.171290202
7080,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,B,1.0164569850177523,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
7081,p1rdt10052-p1rdt11172x_p_b1_6,-122.92519266425768,38.20828055614308,B,1.0164130593463216,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.95421,1.0117574693963503,1.0169141486265514,200,-13683969.853050213,4608890.796784352
7082,p1rdt10052-p1rdt11172x_p,-122.92443621174237,38.20702455226364,C,1.0118067785428952,7.199557856794634,"[0.0, 0.0]","[0.0, 0.0]",0.0,0,"[1, 2, 3]",3,0,7.831172,1.0118067785428952,1.016948632749765,200,-13683885.645141399,4608712.860557558
